85642,1
119689,1
8157,1
128664,1
115040,1
119430,1
103012,1
8691,1
24337,1
43301,1
45460,1
122056,1
123378,1
14940,1
89167,1
51191,1
122201,1
50491,1
6036,1
54064,1
90190,1
110415,1
57710,1
78871,1
52552,1
139169,1
83629,1
80032,1
109174,1
14727,1
60897,1
122729,1
39872,1
80435,1
87943,1
101586,1
11389,1
73494,1
56090,1
146868,1
57216,1
131004,1
7987,1
98785,1
137464,1
73850,1
74154,1
96298,1
5513,1
105470,1
95646,1
91621,1
124622,1
130938,1
103393,1
64435,1
146217,1
129455,1
123414,1
111419,1
10892,1
98544,1
100373,1
111703,1
138255,1
14275,1
19150,1
121454,1
97142,1
45072,1
41606,1
98896,1
64119,1
3596,1
71804,1
140799,1
101585,1
118653,1
13519,1
145874,1
54670,1
132927,1
22890,1
70956,1
122053,1
81135,1
27821,1
17467,1
106749,1
43567,1
108382,1
29446,1
143458,1
40855,1
66468,1
123461,1
38349,1
