57798,10
72985,23
1721,7
9018,8
11226,12
92248,7
95538,26
132871,18
69116,21
79445,17
59633,20
37801,7
101425,25
16103,1
79936,2
10371,24
51137,26
82458,18
2486,8
65848,1
71502,22
119727,3
87429,26
77100,24
138081,25
106526,26
96331,22
113338,24
37602,17
45953,26
105122,23
94314,0
53301,5
69344,0
38702,26
98346,26
7908,0
20885,1
33108,26
137572,19
35469,1
123238,16
83052,26
102088,6
104520,11
130215,7
77824,26
147042,6
57390,25
5728,10
83072,5
64068,26
126802,18
17481,18
38245,16
98950,22
58101,7
16592,1
108114,11
51276,18
49244,3
66915,15
100006,2
137618,23
33358,10
50485,26
33020,23
3037,7
103490,1
73132,25
104048,26
137041,17
71950,11
113210,13
43317,26
22970,17
1294,23
112206,7
4252,15
142927,24
86687,21
127997,26
134969,16
107707,7
96218,11
57652,8
22075,8
53717,19
95303,10
102434,26
117432,19
107374,7
44531,12
79916,18
120638,22
70259,20
19206,22
62706,14
72335,24
139997,5
89345,23
18310,26
74542,17
80455,0
72170,25
135122,13
21638,20
133259,6
98144,22
48351,25
75076,22
132486,16
29596,7
80466,14
17799,16
40804,18
62294,11
125599,26
59335,21
136205,5
27007,3
71900,4
39054,26
102243,9
40867,7
100353,19
34036,26
52883,10
19339,9
105272,21
134204,2
128231,9
91357,3
47339,23
79526,23
124601,3
80540,23
144866,21
94568,22
143213,22
30018,25
102769,26
128443,4
47505,22
98110,12
91318,17
71339,26
116358,13
48981,13
1593,21
13771,4
147662,4
135371,16
70232,11
133060,12
127595,23
15250,20
38328,22
49617,19
85948,25
147935,5
11327,7
145881,16
67003,13
50647,6
3561,12
78261,18
28885,6
46184,6
17734,12
135054,20
128377,13
28247,0
31182,0
93278,11
143080,13
114667,18
78520,1
55962,6
140978,25
10067,15
77575,22
86156,23
114808,3
23808,1
144903,9
47749,0
78117,8
89640,17
47472,8
78846,23
24612,24
143741,12
67910,22
130927,25
111853,21
51128,3
114624,22
58003,9
108796,10
17505,20
125176,24
17536,26
132752,1
42849,17
71836,3
114919,15
108639,26
124553,26
61307,2
112304,8
60546,19
135407,0
29250,23
72395,20
128087,18
54609,24
58803,5
73488,13
76337,22
19123,17
101880,2
126258,16
108818,3
32392,8
121042,21
78886,24
42771,17
84575,20
77810,18
10048,23
125626,10
191,17
146650,15
110361,20
1516,18
25445,25
2462,0
26216,10
13278,2
130615,5
30131,20
95589,22
115179,12
9838,10
115988,17
135721,5
90318,12
30532,26
140305,26
116623,26
116375,17
133076,12
56587,5
47764,15
59486,10
47145,15
142166,2
121433,18
53704,0
88310,23
35230,9
81448,3
57677,2
56173,2
116783,26
97055,26
22497,22
126608,7
96415,3
129820,19
2820,11
108977,26
144628,4
64527,11
83539,12
51585,10
129135,23
74544,22
22690,1
53304,2
97661,15
95381,23
87169,9
128559,2
30196,24
122722,25
56958,8
32354,1
87579,26
39367,25
52828,20
97684,14
115533,7
32821,6
99793,5
58223,26
16904,0
134954,1
67880,12
139450,20
113924,4
38534,26
65937,10
140060,16
62195,23
114568,26
56305,16
39622,20
122832,12
450,12
57811,15
130471,24
21193,26
127639,19
47027,5
93225,14
86261,19
58229,7
90116,20
46747,0
145785,8
146439,19
50797,12
127170,13
26162,8
87087,26
109623,11
25301,19
122523,16
98428,24
33772,0
9880,26
40554,19
90725,18
54480,4
32737,11
137764,13
86460,11
35592,11
42188,8
70200,17
124279,25
97406,26
43541,1
143189,17
4337,25
136911,25
109249,25
38136,5
34703,26
103317,6
125428,16
37850,3
76585,22
130187,17
18357,12
116155,7
93145,6
94103,25
61260,13
120695,11
98770,17
75478,26
6171,26
54438,20
109748,26
25607,14
110915,2
32777,13
23262,9
32305,13
134387,19
125043,7
50512,25
138364,9
136874,24
34070,5
52298,18
62665,24
52976,26
51298,26
26286,22
132035,11
85390,19
10575,17
121194,14
63930,17
33483,11
93642,13
52108,23
43905,5
70245,23
94519,19
69059,23
9893,19
40379,17
62933,5
134757,15
53957,7
140718,23
124333,5
115435,9
112133,6
99778,17
123057,16
62376,2
101991,13
24227,23
38359,24
11490,19
144377,20
67822,8
122586,14
101584,6
90976,22
93840,25
72537,26
59987,13
106274,18
73315,19
141358,23
77549,24
136829,0
86061,16
66625,22
141360,2
146139,3
51215,24
72438,10
19080,5
7885,17
131800,20
16539,16
78238,1
47211,16
23305,4
40575,20
60111,26
33594,15
63271,3
118970,26
90836,10
125269,6
19019,9
74404,24
107223,23
67684,23
51258,21
43602,14
67061,6
148033,5
90825,23
143910,21
140884,8
106940,9
50823,21
6054,13
109415,15
13973,0
92514,19
5554,22
35103,12
109490,15
124632,21
27529,0
14666,4
90837,1
114351,13
102117,10
118483,21
23176,17
100021,9
15627,26
119766,5
102731,9
114532,11
85230,1
37363,1
146667,5
72579,11
146541,16
134700,12
84755,19
18209,11
97323,20
49237,3
77276,18
85374,11
47919,11
17924,25
87963,26
81931,25
77486,26
75302,21
120051,9
18509,11
53511,11
138595,5
101704,26
110769,5
87901,17
147103,25
81517,5
34871,11
26490,19
127196,12
112555,5
51923,0
69416,23
14092,25
117613,19
71280,1
116374,18
16142,1
31103,13
108618,26
39629,24
24094,17
85696,23
101313,5
38644,0
80063,3
143842,8
76145,15
79619,20
147874,8
73095,12
10767,26
135885,3
146685,15
119479,9
125545,22
103279,14
116920,25
127589,16
23275,16
56643,7
27776,22
141361,6
75293,17
16742,4
1231,1
63369,8
101205,12
8370,12
116645,14
117181,18
35559,25
64139,7
6217,20
61725,12
140727,9
58367,17
60235,10
156,24
103244,14
134044,22
92388,25
83463,12
133564,20
27964,12
5711,17
8100,5
140185,1
60557,3
75106,5
109559,7
47655,4
68024,1
32317,19
139177,6
119163,0
122008,19
60918,1
137059,25
70870,14
108881,15
135589,9
138257,19
102854,5
147818,15
60476,26
121250,16
146037,10
82218,26
48998,18
138003,26
129787,9
100075,1
98320,20
70591,26
69977,26
63867,17
18572,8
58613,11
63554,3
3525,12
20605,23
328,19
49327,2
1057,13
33070,5
130304,9
125898,5
88231,11
26637,6
42810,4
53349,12
3112,5
136207,17
94280,12
138289,7
86932,10
89919,20
118943,17
108653,20
8293,0
95529,19
105459,26
52315,10
53987,2
80758,26
103033,22
112931,7
139415,20
115208,23
90971,9
140993,19
23617,1
127425,16
33494,23
125998,12
115324,13
104884,18
101808,5
24533,20
34265,9
88010,2
36832,20
75952,11
119835,3
17267,3
67839,4
70616,8
66825,16
117305,18
43574,21
120823,26
61181,24
37997,26
75396,14
1203,25
70706,16
58576,20
109757,25
93400,26
70360,8
76074,19
74455,6
13190,4
32102,18
70040,19
88190,26
33405,9
17635,8
97662,20
77567,26
59784,26
20955,19
90252,15
98722,26
11282,11
53186,9
120682,21
87009,26
82276,15
93154,26
133717,15
19326,5
39234,9
54982,16
57205,0
45004,3
110036,14
115335,11
33760,4
85458,16
104443,18
40580,0
56149,12
140459,21
70493,12
100016,10
70195,20
5295,19
21101,13
91805,2
129051,22
83525,3
49406,10
108659,8
21657,11
78206,15
8446,17
50011,26
137493,20
99432,26
108736,19
132876,9
37019,8
42194,26
55292,11
133677,26
54209,26
111142,7
78250,4
38572,18
99731,17
119753,4
33346,25
3652,12
64924,15
33502,4
139821,6
139536,2
40091,2
81877,26
34988,10
83799,24
81109,3
27671,26
46736,14
126369,10
33315,10
5072,11
49074,16
123412,5
107905,20
37148,0
67243,26
62349,7
19050,18
114618,2
99489,8
41703,22
132386,8
54302,26
96947,11
47298,18
147217,1
86740,25
56264,26
39659,5
15675,9
144480,12
99761,2
34403,14
111628,14
13116,17
143225,10
141290,6
70775,26
18405,19
92038,13
112758,2
120329,16
22158,24
125532,12
49026,16
115238,13
148080,26
85080,6
89837,12
53847,22
77271,22
38820,5
138928,10
64436,3
29356,20
119937,17
28588,8
75824,8
118084,8
92816,0
99035,25
88045,17
93747,19
141727,10
81508,21
70534,8
94541,23
47988,4
72100,6
9035,20
24772,25
98377,21
137531,25
36239,20
126834,4
13822,5
32708,24
971,16
46223,8
78680,11
8723,26
122863,1
140443,18
75816,20
139431,23
27987,26
146265,22
44039,16
138160,1
81924,8
1600,10
74978,6
58300,6
58575,19
64749,7
146354,5
108012,22
130622,22
25497,10
138646,10
23483,20
104634,7
92252,1
92437,17
115213,21
96170,24
11679,1
61383,22
38622,8
119181,20
379,13
39888,2
141575,12
14326,14
68238,20
142764,3
111835,4
146813,5
74994,23
49809,14
121938,25
59634,20
20716,10
96379,7
97026,5
83913,2
11638,24
45320,6
99937,23
107183,24
74031,13
21989,15
111956,7
85146,25
73765,26
82871,6
137505,10
118310,7
59523,11
85362,26
14603,26
55802,12
46111,15
115945,10
96372,1
71351,24
68497,14
28391,23
88286,26
2135,0
61770,14
31717,6
113031,4
71071,16
11028,6
52563,20
79777,26
134850,23
62506,21
64390,3
132970,24
130669,21
1172,12
88388,6
68277,5
98686,8
82920,24
98847,9
136423,1
105234,17
54162,20
120668,26
33655,23
10492,21
61501,3
147321,4
14904,3
124479,2
27816,6
102327,19
69995,12
113477,26
25290,5
80909,20
7962,3
134616,8
92501,18
108756,5
14534,26
84265,13
23085,18
52622,26
57189,26
141376,5
11616,16
115885,26
117081,2
105354,7
34802,5
7534,1
136265,26
84256,11
133747,18
85354,14
84636,23
28758,14
56482,8
8506,6
41812,23
5718,12
127939,23
15801,11
13360,20
146524,21
67020,6
107066,12
20194,12
37911,26
132565,24
101964,18
93655,26
57139,15
71813,26
90756,9
68816,7
134456,26
57416,20
7804,1
123681,19
57131,5
21028,21
37810,21
109227,4
57156,11
116188,0
106005,9
50822,5
14405,16
103185,2
16546,9
78861,6
26040,22
39587,17
30465,2
10651,26
50563,19
133965,23
90783,13
101047,5
116110,17
132602,11
57354,18
103048,11
2444,21
101346,6
18105,26
109754,23
129467,14
24120,8
38138,26
30870,26
31248,12
92490,24
132367,13
145343,10
80049,3
132339,6
117403,10
108266,8
137437,7
126768,17
120674,18
12730,14
133291,9
67649,22
72590,17
106052,21
117410,24
57618,5
62526,25
10664,16
90392,20
46911,26
101827,10
52029,9
32624,2
12944,18
41734,4
121988,24
122623,26
25430,20
62129,1
61854,26
41331,11
5848,21
54412,3
134993,26
44178,13
23466,10
133610,9
33708,20
10490,5
80636,2
96954,9
28359,10
44136,3
101142,7
56684,26
124345,20
136148,1
60179,6
9404,17
124755,20
146207,26
134782,3
22549,22
87690,12
118233,25
93326,16
47020,25
87795,18
100326,13
15276,7
77768,13
4713,26
116822,3
60287,1
12842,1
40956,4
81246,16
47397,10
113737,6
52385,6
1972,21
41121,19
18092,26
76294,22
48115,13
29285,1
107986,11
59578,12
89799,1
79599,23
94475,23
83500,13
49043,20
142042,14
126265,6
37486,25
61010,6
147073,6
135649,4
23916,26
106899,21
103745,19
4563,16
76533,16
3402,7
90824,10
34435,23
23485,0
26924,7
83293,24
44865,7
78639,20
112139,12
73377,6
98400,3
31494,26
145957,21
136300,21
95058,20
64064,26
3379,7
69975,16
80452,15
26633,10
59662,7
27320,26
63880,9
47763,8
66238,11
24700,12
83834,2
51006,6
74712,12
86808,9
116882,17
46079,6
96094,10
110665,13
91394,8
145426,22
87501,21
110691,13
40418,17
32700,18
131110,8
137258,4
34053,8
129785,17
132246,26
118930,3
136134,13
99907,7
80201,9
15236,11
100654,11
15618,7
137872,21
76216,11
48129,16
15378,15
85425,16
80310,2
72503,26
89726,25
129122,10
76289,26
20766,19
36746,9
55064,0
43498,25
3901,13
37665,22
19878,6
112370,25
74038,3
130298,12
103460,8
122384,0
147091,13
140677,21
53540,26
18282,5
67455,21
17641,26
10796,3
129019,6
26006,12
31874,23
128625,16
102973,6
53325,5
97343,1
1027,17
141478,11
26542,0
105230,4
137475,1
97651,25
33565,21
139419,3
54689,5
90978,19
121037,18
141422,19
134315,21
15986,3
16616,6
101382,3
136626,10
17169,11
141195,11
101803,12
10607,24
30871,10
40538,7
18559,19
125842,22
55281,25
112025,11
31066,10
26696,0
69881,7
76609,20
11806,10
69811,12
16324,4
17614,7
95614,17
12956,19
51311,13
3403,0
101404,3
4402,17
53461,17
11037,19
83825,15
20105,21
24104,20
5283,17
5244,20
93836,20
45083,1
104065,17
17917,21
23681,23
129756,3
65749,8
48984,26
116889,17
95228,1
130845,17
90914,21
40758,15
86959,25
95930,26
79968,24
123429,26
90315,13
45484,11
30855,8
8704,7
107649,12
728,18
53090,17
96476,26
113883,10
58336,26
35747,3
112677,18
122108,11
19593,24
97794,3
43494,26
50387,18
129563,8
128206,2
78376,2
79010,6
55412,9
113634,6
36521,16
62436,22
146399,15
10857,0
19088,4
14392,14
42557,3
43161,22
146672,1
88116,15
37012,13
113872,26
73300,22
117135,24
71291,21
106475,9
16073,10
17869,17
55616,26
95101,12
13055,22
29922,7
9156,26
2846,7
90342,19
94121,8
8664,8
39263,26
56524,0
27872,15
18371,4
97029,14
134765,18
5276,17
148032,26
81407,19
120870,12
34598,8
122375,13
110368,16
112768,9
103136,19
52882,20
125552,15
123185,22
134719,25
106525,4
43233,26
23286,25
8169,0
111352,26
122752,11
64538,26
34413,20
71594,26
30819,21
81735,4
138037,20
52965,10
147137,2
87001,0
51721,26
69362,17
47222,2
60850,10
52296,22
117939,7
7726,17
72525,5
48946,20
68207,20
19086,0
15275,21
68328,23
120199,22
80751,25
37320,24
41982,11
140024,22
32849,0
121541,4
76703,2
71442,23
138449,13
85588,5
90684,24
92947,7
123929,6
19858,21
53122,16
122474,18
40728,5
44236,5
15111,10
39880,12
70551,4
103303,12
39399,25
132651,4
146668,18
71672,12
119717,16
120951,4
145955,2
85116,5
6364,13
107172,12
138463,23
130882,22
49293,20
24626,3
113248,26
139425,25
82758,14
8966,13
41740,4
24185,13
52208,17
147241,18
7031,20
30763,26
47878,26
89882,5
111975,8
127730,26
30076,24
88568,17
25122,16
23077,16
38201,18
73846,21
137544,22
108116,23
87115,23
142494,4
23191,19
114273,3
35223,0
64704,9
75605,26
132553,2
19576,20
109378,26
88248,5
119003,10
61335,13
65009,5
125279,26
132153,5
139756,15
115426,23
117555,7
109861,2
131441,22
70023,11
144994,7
66011,4
83344,18
1778,18
77849,21
7253,2
49950,4
141299,3
82767,5
16274,17
14745,13
115714,14
77712,7
21515,20
30647,12
51207,26
53637,18
121760,4
137975,11
27680,21
43841,2
36183,7
84424,22
70643,9
91172,6
49668,11
30866,8
6446,22
71046,24
93364,20
96604,24
37081,2
84375,10
145213,22
1348,12
121931,26
50236,16
105845,25
83157,10
50434,11
101181,3
95394,22
23651,18
43175,26
25157,0
82336,10
21600,7
110317,10
65196,4
122418,9
142220,1
124698,20
1618,4
134578,12
99677,21
14493,11
68118,8
103202,15
69855,20
57024,4
19370,9
16069,5
36775,6
14932,22
82970,26
72893,14
61612,24
94074,25
87289,5
101536,1
146497,12
83317,1
104193,23
76652,2
63439,8
9634,11
13942,19
109409,10
13588,10
31818,11
138913,16
52992,8
13481,20
67954,2
144686,26
26191,7
132179,22
42423,10
65443,23
138378,24
29503,23
85505,19
39805,20
95465,26
20423,16
56646,20
96614,19
89194,9
105559,25
82252,18
98258,16
3856,23
89037,12
89550,13
126707,9
1728,26
64317,9
28074,25
133312,4
87583,11
47424,1
141813,14
78986,15
92494,6
48504,9
31911,26
146732,2
52696,13
129312,10
95745,17
111025,20
131151,17
30936,21
41950,26
16355,22
52080,12
101028,24
18365,21
46885,0
134973,3
43242,10
33410,20
79629,20
131907,25
260,7
3138,11
2110,18
110781,8
108121,26
61116,20
5132,26
118590,3
91171,8
26728,11
57666,2
132252,11
99786,10
60661,9
26757,9
76235,12
28059,8
137587,11
2512,24
143946,18
11683,24
88189,4
6011,13
71977,19
117016,3
99323,13
32306,26
76081,7
132852,20
82143,25
119576,1
70640,15
83250,26
48970,0
80982,2
95600,7
140199,26
86442,19
22276,12
76633,6
145730,19
27951,4
91583,25
11372,2
118511,5
117408,8
26815,23
91714,11
56640,5
90536,1
2653,17
22391,11
49457,11
103594,10
96203,26
26795,24
144747,1
113939,26
17998,18
33097,9
7903,19
37435,9
45789,1
86317,5
59362,26
77388,3
51246,23
137284,15
7817,8
71571,22
17276,22
104582,14
80376,16
118399,7
29648,20
118614,18
56241,2
101306,4
135659,11
93014,23
23828,18
12399,17
89947,12
134620,11
40560,18
127721,9
141564,1
48081,26
9304,3
92079,0
11987,1
74673,2
46946,19
104907,13
146357,13
60329,14
120187,7
59617,26
113061,14
39043,21
139565,23
80053,25
144499,8
147381,5
98776,22
118214,21
101532,19
112210,17
3000,6
21001,9
71689,1
40102,22
74275,9
130253,15
75287,12
68271,4
129904,1
99645,11
25941,4
44520,26
26418,9
30257,26
78675,18
129292,22
26538,13
35626,26
